Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
T12,METCON FK2,80002340::020,924595-404,LU,5.5,408,20180124,20180125
T11,METCON FK2,80002340::020,924595-404,RU,3.5,49,20180111,20180112
T11,METCON FK2,80002340::020,924595-404,RU,4,58,20180112,20180113
T11,METCON FK2,80002340::020,924595-404,RU,4.5,199,20180113,20180119
T11,METCON FK2,80002340::020,924595-404,RU,5,256,20180119,20180124
T11,METCON FK2,80002340::020,924595-404,RU,5.5,408,20180124,20180125
T10,METCON FK2,80002340::020,924595-404,LU,5.5,408,20180111,20180120
T10,METCON FK2,80002340::020,924595-404,LU,6,439,20180121,20180125
T10,METCON FK2,80002340::020,924595-404,LU,10.5,45,20180125,20180126
T09,METCON FK2,80002340::020,924595-404,RU,5.5,408,20180111,20180120
T09,METCON FK2,80002340::020,924595-404,RU,6,439,20180121,20180125
T09,METCON FK2,80002340::020,924595-404,RU,10.5,45,20180125,20180126
T08,METCON FK2,80002340::020,924595-404,LU,6,439,20180111,20180117
T08,METCON FK2,80002340::020,924595-404,LU,6.5,558,20180118,20180126
T07,METCON FK2,80002340::020,924595-404,RU,6,439,20180111,20180117
T07,METCON FK2,80002340::020,924595-404,RU,6.5,558,20180118,20180126
T06,METCON FK2,80002340::020,924595-404,LU,6.5,558,20180111,20180117
T06,METCON FK2,80002340::020,924595-404,LU,7,462,20180117,20180126
T05,METCON FK2,80002340::020,924595-404,RU,6.5,558,20180111,20180117
T05,METCON FK2,80002340::020,924595-404,RU,7,462,20180117,20180126
T04,PHANTOM 3,80001290::050,852550-001,LU,6,41,20170810,20170811
T04,PHANTOM 3,80001290::050,852550-001,LU,4.5,31,20170810,20170810
T04,PHANTOM 3,80001290::050,852550-001,LU,8.5,121,20170811,20170814
T04,PHANTOM 3,80001290::050,852550-001,LU,9.5,151,20170814,20170818
T04,METCON FK2,80002340::020,924595-404,LU,7,462,20180111,20180112
T04,METCON FK2,80002340::020,924595-404,LU,7.5,405,20180112,20180123
T04,METCON FK2,80002340::020,924595-404,LU,8,258,20180123,20180127
T03,PHANTOM 3,80001290::050,852550-001,RU,6,41,20170810,20170811
T03,PHANTOM 3,80001290::050,852550-001,RU,4.5,31,20170810,20170810
T03,PHANTOM 3,80001290::050,852550-001,RU,8.5,121,20170811,20170814
T03,PHANTOM 3,80001290::050,852550-001,RU,9.5,151,20170814,20170818
T03,METCON FK2,80002340::020,924595-404,RU,7,462,20180111,20180112
T03,METCON FK2,80002340::020,924595-404,RU,7.5,405,20180112,20180123
T03,METCON FK2,80002340::020,924595-404,RU,8,258,20180123,20180127
T02,METCON FK2,80002340::020,924595-404,LU,8,258,20180111,20180116
T02,METCON FK2,80002340::020,924595-404,LU,8.5,224,20180116,20180121
T02,METCON FK2,80002340::020,924595-404,LU,9,76,20180121,20180123
T02,METCON FK2,80002340::020,924595-404,LU,9.5,106,20180123,20180125
T02,METCON FK2,80002340::020,924595-404,LU,10,27,20180126,20180126
T01,METCON FK2,80002340::020,924595-404,RU,8,258,20180111,20180116
T01,METCON FK2,80002340::020,924595-404,RU,8.5,224,20180116,20180121
T01,METCON FK2,80002340::020,924595-404,RU,9,76,20180121,20180123
T01,METCON FK2,80002340::020,924595-404,RU,9.5,106,20180123,20180125
T01,METCON FK2,80002340::020,924595-404,RU,10,27,20180126,20180126
U01,FREE 5.0V3,80002295::060,942839-402,LU,4,30,20180109,20180110
U01,FREE 5.0V3,80002295::060,942839-402,LU,4.5,84,20180110,20180112
U01,FREE 5.0V3,80002275::070,942838-300,LU,8,24,20180112,20180113
U01,FREE 5.0V3,80002275::070,942838-300,LU,8.5,168,20180113,20180120
U01,FREE 5.0V3,80002275::070,942838-300,LU,9,348,20180120,20180123
U02,FREE 5.0V3,80002295::060,942839-402,RU,4,30,20180109,20180110
U02,FREE 5.0V3,80002295::060,942839-402,RU,4.5,84,20180110,20180112
U02,FREE 5.0V3,80002275::070,942838-300,RU,8,24,20180112,20180113
U02,FREE 5.0V3,80002275::070,942838-300,RU,8.5,168,20180113,20180120
U02,FREE 5.0V3,80002275::070,942838-300,RU,9,348,20180120,20180123
U03,FREE 5.0V3,80002295::060,942839-402,LU,5,174,20180109,20180111
U03,FREE 5.0V3,80002275::070,942838-300,LU,9,348,20180112,20180121
U03,FREE 5.0V3,80002275::070,942838-300,LU,9.5,396,20180121,20180123
U04,FREE 5.0V3,80002295::060,942839-402,RU,5,174,20180109,20180111
U04,FREE 5.0V3,80002275::070,942838-300,RU,9,348,20180112,20180121
U04,FREE 5.0V3,80002275::070,942838-300,RU,9.5,396,20180121,20180123
U05,FREE 5.0V3,80002295::060,942839-402,LU,5,174,20180110,20180110
U05,FREE 5.0V3,80002295::060,942839-402,LU,5.5,312,20180111,20180111
U05,FREE 5.0V3,80002275::070,942838-300,LU,9.5,396,20180112,20180122
U06,FREE 5.0V3,80002295::060,942839-402,RU,5,174,20180110,20180110
U06,FREE 5.0V3,80002295::060,942839-402,RU,5.5,312,20180111,20180111
U06,FREE 5.0V3,80002275::070,942838-300,RU,9.5,396,20180112,20180122
U07,FREE 5.0V3,80002295::060,942839-402,LU,5.5,312,20180109,20180111
U07,FREE 5.0V3,80002275::070,942838-300,LU,9.5,396,20180111,20180113
U07,FREE 5.0V3,80002275::070,942838-300,LU,10,108,20180113,20180118
U07,FREE 5.0V3,80002275::070,942838-300,LU,10.5,72,20180118,20180120
U07,FREE 5.0V3,80002275::070,942838-300,LU,11,368,20180120,20180123
U08,FREE 5.0V3,80002295::060,942839-402,RU,5.5,312,20180109,20180111
U08,FREE 5.0V3,80002275::070,942838-300,RU,9.5,396,20180111,20180113
U08,FREE 5.0V3,80002275::070,942838-300,RU,10,108,20180113,20180118
U08,FREE 5.0V3,80002275::070,942838-300,RU,10.5,72,20180118,20180120
U08,FREE 5.0V3,80002275::070,942838-300,RU,11,368,20180120,20180123
U09,FREE 5.0V3,80002295::060,942839-402,LU,5.5,312,20180109,20180111
U09,FREE 5.0V3,80002275::070,942838-300,LU,11,368,20180111,20180122
U09,FREE 5.0V3,80002275::070,942838-300,LU,11.5,96,20180122,20180123
U10,FREE 5.0V3,80002295::060,942839-402,RU,5.5,312,20180109,20180111
U10,FREE 5.0V3,80002275::070,942838-300,RU,11,368,20180111,20180122
U10,FREE 5.0V3,80002275::070,942838-300,RU,11.5,96,20180122,20180123
U11,FREE 5.0V3,80002295::060,942839-402,LU,5.5,312,20180110,20180110
U11,FREE 5.0V3,80002295::060,942839-402,LU,6,294,20180111,20180112
U11,FREE 5.0V3,80002275::070,942838-300,LU,11.5,96,20180112,20180116
U11,FREE 5.0V3,80002275::070,942838-300,LU,12,192,20180116,20180123
U12,FREE 5.0V3,80002295::060,942839-402,RU,5.5,312,20180110,20180110
U12,FREE 5.0V3,80002295::060,942839-402,RU,6,294,20180111,20180112
U12,FREE 5.0V3,80002275::070,942838-300,RU,11.5,96,20180112,20180116
U12,FREE 5.0V3,80002275::070,942838-300,RU,12,192,20180116,20180123
U13,FREE 5.0V3,80002295::060,942839-402,LU,6,294,20180110,20180111
U13,FREE 5.0V3,80002302::050,942838-602,LU,6,40,20180112,20180113
U13,FREE 5.0V3,80002302::050,942838-602,LU,6.5,40,20180113,20180116
U13,FREE 5.0V3,80002302::050,942838-602,LU,7,81,20180116,20180118
U13,FREE 5.0V3,80002304::010,942838-602,LU,6.5,111,20180118,20180121
U13,FREE 5.0V3,80002304::010,942838-602,LU,7,443,20180121,20180123
U14,FREE 5.0V3,80002295::060,942839-402,RU,6,294,20180110,20180111
U14,FREE 5.0V3,80002302::050,942838-602,RU,6,40,20180112,20180113
U14,FREE 5.0V3,80002302::050,942838-602,RU,6.5,40,20180113,20180116
U14,FREE 5.0V3,80002302::050,942838-602,RU,7,81,20180116,20180118
U14,FREE 5.0V3,80002304::010,942838-602,RU,6.5,111,20180118,20180121
U14,FREE 5.0V3,80002304::010,942838-602,RU,7,443,20180121,20180123
U15,FREE 5.0V3,80002295::060,942839-402,LU,6,294,20180109,20180111
U15,FREE 5.0V3,80002302::050,942838-602,LU,7.5,81,20180112,20180117
U15,FREE 5.0V3,80002302::050,942838-602,LU,7,81,20180112,20180112
U15,FREE 5.0V3,80002302::050,942838-602,LU,8,161,20180117,20180118
U15,FREE 5.0V3,80002304::010,942838-602,LU,7,443,20180118,20180124
U16,FREE 5.0V3,80002295::060,942839-402,RU,6,294,20180109,20180111
U16,FREE 5.0V3,80002302::050,942838-602,RU,7.5,81,20180112,20180117
U16,FREE 5.0V3,80002302::050,942838-602,RU,7,81,20180112,20180112
U16,FREE 5.0V3,80002302::050,942838-602,RU,8,161,20180117,20180118
U16,FREE 5.0V3,80002304::010,942838-602,RU,7,443,20180118,20180124
U17,FREE 5.0V3,80002295::060,942839-402,LU,6,294,20180109,20180110
U17,FREE 5.0V3,80002295::060,942839-402,LU,6.5,384,20180110,20180111
U17,FREE 5.0V3,80002302::050,942838-602,LU,8,161,20180112,20180117
U17,FREE 5.0V3,80002302::050,942838-602,LU,8.5,242,20180117,20180118
U17,FREE 5.0V3,80002304::010,942838-602,LU,7,443,20180118,20180122
U17,FREE 5.0V3,80002304::010,942838-602,LU,7.5,443,20180122,20180124
U18,FREE 5.0V3,80002295::060,942839-402,RU,6,294,20180109,20180110
U18,FREE 5.0V3,80002295::060,942839-402,RU,6.5,384,20180110,20180111
U18,FREE 5.0V3,80002302::050,942838-602,RU,8,161,20180112,20180117
U18,FREE 5.0V3,80002302::050,942838-602,RU,8.5,242,20180117,20180118
U18,FREE 5.0V3,80002304::010,942838-602,RU,7,443,20180118,20180122
U18,FREE 5.0V3,80002304::010,942838-602,RU,7.5,443,20180122,20180124
U19,FREE 5.0V3,80002295::060,942839-402,LU,6.5,384,20180109,20180111
U19,FREE 5.0V3,80002302::050,942838-602,LU,8.5,242,20180112,20180118
U19,FREE 5.0V3,80002304::010,942838-602,LU,7.5,443,20180118,20180123
U20,FREE 5.0V3,80002295::060,942839-402,RU,6.5,384,20180109,20180111
U20,FREE 5.0V3,80002302::050,942838-602,RU,8.5,242,20180112,20180118
U20,FREE 5.0V3,80002304::010,942838-602,RU,7.5,443,20180118,20180123
U21,FREE 5.0V3,80002295::060,942839-402,LU,6.5,384,20180109,20180111
U21,FREE 5.0V3,80002302::050,942838-602,LU,8.5,242,20180112,20180113
U21,FREE 5.0V3,80002302::050,942838-602,LU,9,322,20180116,20180118
U21,FREE 5.0V3,80002304::010,942838-602,LU,7.5,443,20180118,20180123
U21,FREE 5.0V3,80002304::010,942838-602,LU,8,997,20180124,20180124
U22,FREE 5.0V3,80002295::060,942839-402,RU,6.5,384,20180109,20180111
U22,FREE 5.0V3,80002302::050,942838-602,RU,8.5,242,20180112,20180113
U22,FREE 5.0V3,80002302::050,942838-602,RU,9,322,20180116,20180118
U22,FREE 5.0V3,80002304::010,942838-602,RU,7.5,443,20180118,20180123
U22,FREE 5.0V3,80002304::010,942838-602,RU,8,997,20180124,20180124
U23,FREE 5.0V3,80002295::060,942839-402,LU,6.5,384,20180109,20180111
U23,FREE 5.0V3,80002302::050,942838-602,LU,9,322,20180112,20180118
U23,FREE 5.0V3,80002304::010,942838-602,LU,8,997,20180118,20180124
U24,FREE 5.0V3,80002295::060,942839-402,RU,6.5,384,20180109,20180111
U24,FREE 5.0V3,80002302::050,942838-602,RU,9,322,20180112,20180118
U24,FREE 5.0V3,80002304::010,942838-602,RU,8,997,20180118,20180124
U25,FREE 5.0V3,80002295::060,942839-402,LU,7,294,20180110,20180111
U25,FREE 5.0V3,80002302::050,942838-602,LU,9,322,20180112,20180116
U25,FREE 5.0V3,80002302::050,942838-602,LU,9.5,403,20180117,20180118
U25,FREE 5.0V3,80002304::010,942838-602,LU,8,997,20180118,20180124
U26,FREE 5.0V3,80002295::060,942839-402,RU,7,294,20180110,20180111
U26,FREE 5.0V3,80002302::050,942838-602,RU,9,322,20180112,20180116
U26,FREE 5.0V3,80002302::050,942838-602,RU,9.5,403,20180117,20180118
U26,FREE 5.0V3,80002304::010,942838-602,RU,8,997,20180118,20180124
U27,FREE 5.0V3,80002295::060,942839-402,LU,7,294,20180109,20180111
U27,FREE 5.0V3,80002302::050,942838-602,LU,9.5,403,20180112,20180118
U27,FREE 5.0V3,80002304::010,942838-602,LU,8,997,20180118,20180124
U28,FREE 5.0V3,80002295::060,942839-402,RU,7,294,20180109,20180111
U28,FREE 5.0V3,80002302::050,942838-602,RU,9.5,403,20180112,20180118
U28,FREE 5.0V3,80002304::010,942838-602,RU,8,997,20180118,20180124
U29,FREE 5.0V3,80002295::060,942839-402,LU,7,294,20180109,20180111
U29,FREE 5.0V3,80002295::060,942839-402,LU,7.5,240,20180111,20180112
U29,FREE 5.0V3,80002302::050,942838-602,LU,9.5,403,20180112,20180118
U29,FREE 5.0V3,80002304::010,942838-602,LU,8,997,20180118,20180124
U30,FREE 5.0V3,80002295::060,942839-402,RU,7,294,20180109,20180111
U30,FREE 5.0V3,80002295::060,942839-402,RU,7.5,240,20180111,20180112
U30,FREE 5.0V3,80002302::050,942838-602,RU,9.5,403,20180112,20180118
U30,FREE 5.0V3,80002304::010,942838-602,RU,8,997,20180118,20180124
U31,FREE 5.0V3,80002295::060,942839-402,LU,7.5,240,20180109,20180111
U31,FREE 5.0V3,80002302::050,942838-602,LU,9.5,403,20180112,20180116
U31,FREE 5.0V3,80002302::050,942838-602,LU,10,484,20180116,20180118
U31,FREE 5.0V3,80002304::010,942838-602,LU,8,997,20180118,20180123
U31,FREE 5.0V3,80002304::010,942838-602,LU,8.5,1053,20180123,20180124
U32,FREE 5.0V3,80002295::060,942839-402,RU,7.5,240,20180109,20180111
U32,FREE 5.0V3,80002302::050,942838-602,RU,9.5,403,20180112,20180116
U32,FREE 5.0V3,80002302::050,942838-602,RU,10,484,20180116,20180118
U32,FREE 5.0V3,80002304::010,942838-602,RU,8,997,20180118,20180123
U32,FREE 5.0V3,80002304::010,942838-602,RU,8.5,1053,20180123,20180124
U33,FREE 5.0V3,80002295::060,942839-402,LU,7.5,240,20180109,20180111
U33,FREE 5.0V3,80002302::050,942838-602,LU,10,484,20180112,20180118
U33,FREE 5.0V3,80002304::010,942838-602,LU,8.5,1053,20180118,20180124
U34,FREE 5.0V3,80002295::060,942839-402,RU,7.5,240,20180109,20180111
U34,FREE 5.0V3,80002302::050,942838-602,RU,10,484,20180112,20180118
U34,FREE 5.0V3,80002304::010,942838-602,RU,8.5,1053,20180118,20180124
U35,FREE 5.0V3,80002295::060,942839-402,LU,8,204,20180109,20180112
U35,FREE 5.0V3,80002302::050,942838-602,LU,10,484,20180112,20180118
U35,FREE 5.0V3,80002304::010,942838-602,LU,8.5,1053,20180118,20180124
U36,FREE 5.0V3,80002295::060,942839-402,RU,8,204,20180109,20180112
U36,FREE 5.0V3,80002302::050,942838-602,RU,10,484,20180112,20180118
U36,FREE 5.0V3,80002304::010,942838-602,RU,8.5,1053,20180118,20180124
U37,FREE 5.0V3,80002295::060,942839-402,LU,8,204,20180109,20180111
U37,FREE 5.0V3,80002302::050,942838-602,LU,10,484,20180112,20180117
U37,FREE 5.0V3,80002302::050,942838-602,LU,10.5,524,20180117,20180118
U37,FREE 5.0V3,80002304::010,942838-602,LU,8.5,1053,20180118,20180124
U38,FREE 5.0V3,80002295::060,942839-402,RU,8,204,20180109,20180111
U38,FREE 5.0V3,80002302::050,942838-602,RU,10,484,20180112,20180117
U38,FREE 5.0V3,80002302::050,942838-602,RU,10.5,524,20180117,20180118
U38,FREE 5.0V3,80002304::010,942838-602,RU,8.5,1053,20180118,20180124
U39,FREE 5.0V3,80002295::060,942839-402,LU,8.5,84,20180109,20180111
U39,FREE 5.0V3,80002302::050,942838-602,LU,10.5,524,20180111,20180118
U39,FREE 5.0V3,80002304::010,942838-602,LU,8.5,1053,20180118,20180124
U40,FREE 5.0V3,80002295::060,942839-402,RU,8.5,84,20180109,20180111
U40,FREE 5.0V3,80002302::050,942838-602,RU,10.5,524,20180111,20180118
U40,FREE 5.0V3,80002304::010,942838-602,RU,8.5,1053,20180118,20180124
V40,FREE 5.0V3,80002292::030,942839-002,LU,5,144,20180107,20180108
V40,FREE 5.0V3,80002295::030,942839-002,LU,4.5,30,20180109,20180110
V40,FREE 5.0V3,80002295::030,942839-002,LU,4,12,20180109,20180109
V40,FREE 5.0V3,80002295::030,942839-002,LU,5,66,20180110,20180112
V40,FREE 5.0V3,80002302::050,942838-602,LU,10.5,524,20180112,20180118
V40,FREE 5.0V3,80002304::010,942838-602,LU,8.5,1053,20180118,20180124
V39,FREE 5.0V3,80002292::030,942839-002,RU,5,144,20180107,20180108
V39,FREE 5.0V3,80002295::030,942839-002,RU,4.5,30,20180109,20180110
V39,FREE 5.0V3,80002295::030,942839-002,RU,4,12,20180109,20180109
V39,FREE 5.0V3,80002295::030,942839-002,RU,5,66,20180110,20180112
V39,FREE 5.0V3,80002302::050,942838-602,RU,10.5,524,20180112,20180118
V39,FREE 5.0V3,80002304::010,942838-602,RU,8.5,1053,20180118,20180124
V38,FREE 5.0V3,80002295::030,942839-002,LU,5.5,120,20180109,20180111
V38,FREE 5.0V3,80002302::050,942838-602,LU,10.5,524,20180111,20180118
V38,FREE 5.0V3,80002304::010,942838-602,LU,9,831,20180118,20180124
V37,FREE 5.0V3,80002295::030,942839-002,RU,5.5,120,20180109,20180111
V37,FREE 5.0V3,80002302::050,942838-602,RU,10.5,524,20180111,20180118
V37,FREE 5.0V3,80002304::010,942838-602,RU,9,831,20180118,20180124
V36,FREE 5.0V3,80002292::030,942839-002,LU,6,270,20180108,20180108
V36,FREE 5.0V3,80002295::030,942839-002,LU,6,108,20180109,20180111
V36,FREE 5.0V3,80002295::030,942839-002,LU,5.5,120,20180109,20180109
V36,FREE 5.0V3,80002302::050,942838-602,LU,10.5,524,20180112,20180116
V36,FREE 5.0V3,80002302::050,942838-602,LU,11,524,20180116,20180118
V36,FREE 5.0V3,80002304::010,942838-602,LU,9,831,20180118,20180124
V35,FREE 5.0V3,80002292::030,942839-002,RU,6,270,20180108,20180108
V35,FREE 5.0V3,80002295::030,942839-002,RU,6,108,20180109,20180111
V35,FREE 5.0V3,80002295::030,942839-002,RU,5.5,120,20180109,20180109
V35,FREE 5.0V3,80002302::050,942838-602,RU,10.5,524,20180112,20180116
V35,FREE 5.0V3,80002302::050,942838-602,RU,11,524,20180116,20180118
V35,FREE 5.0V3,80002304::010,942838-602,RU,9,831,20180118,20180124
V34,FREE 5.0V3,80002295::030,942839-002,LU,6,108,20180109,20180110
V34,FREE 5.0V3,80002295::030,942839-002,LU,6.5,144,20180110,20180111
V34,FREE 5.0V3,80002302::050,942838-602,LU,11,524,20180112,20180118
V34,FREE 5.0V3,80002304::010,942838-602,LU,9,831,20180118,20180124
V33,FREE 5.0V3,80002295::030,942839-002,RU,6,108,20180109,20180110
V33,FREE 5.0V3,80002295::030,942839-002,RU,6.5,144,20180110,20180111
V33,FREE 5.0V3,80002302::050,942838-602,RU,11,524,20180112,20180118
V33,FREE 5.0V3,80002304::010,942838-602,RU,9,831,20180118,20180124
V32,FREE 5.0V3,80002295::030,942839-002,LU,6.5,144,20180109,20180111
V32,FREE 5.0V3,80002295::030,942839-002,LU,7,114,20180111,20180111
V32,FREE 5.0V3,80002302::050,942838-602,LU,11,524,20180112,20180118
V32,FREE 5.0V3,80002304::010,942838-602,LU,9,831,20180118,20180124
V31,FREE 5.0V3,80002295::030,942839-002,RU,6.5,144,20180109,20180111
V31,FREE 5.0V3,80002295::030,942839-002,RU,7,114,20180111,20180111
V31,FREE 5.0V3,80002302::050,942838-602,RU,11,524,20180112,20180118
V31,FREE 5.0V3,80002304::010,942838-602,RU,9,831,20180118,20180124
V30,FREE 5.0V3,80002295::030,942839-002,LU,7,114,20180109,20180111
V30,FREE 5.0V3,80002302::050,942838-602,LU,11,524,20180112,20180118
V30,FREE 5.0V3,80002304::010,942838-602,LU,9,831,20180118,20180119
V30,FREE 5.0V3,80002304::010,942838-602,LU,9.5,886,20180119,20180124
V29,FREE 5.0V3,80002295::030,942839-002,RU,7,114,20180109,20180111
V29,FREE 5.0V3,80002302::050,942838-602,RU,11,524,20180112,20180118
V29,FREE 5.0V3,80002304::010,942838-602,RU,9,831,20180118,20180119
V29,FREE 5.0V3,80002304::010,942838-602,RU,9.5,886,20180119,20180124
V28,FREE 5.0V3,80002295::030,942839-002,LU,7.5,90,20180109,20180111
V28,FREE 5.0V3,80002295::030,942839-002,LU,8,78,20180111,20180112
V28,FREE 5.0V3,80002302::050,942838-602,LU,11,524,20180112,20180112
V28,FREE 5.0V3,80002302::050,942838-602,LU,11.5,322,20180113,20180118
V28,FREE 5.0V3,80002304::010,942838-602,LU,9.5,886,20180118,20180125
V27,FREE 5.0V3,80002295::030,942839-002,RU,7.5,90,20180109,20180111
V27,FREE 5.0V3,80002295::030,942839-002,RU,8,78,20180111,20180112
V27,FREE 5.0V3,80002302::050,942838-602,RU,11,524,20180112,20180112
V27,FREE 5.0V3,80002302::050,942838-602,RU,11.5,322,20180113,20180118
V27,FREE 5.0V3,80002304::010,942838-602,RU,9.5,886,20180118,20180125
V26,FREE 5.0V3,80002292::030,942839-002,LU,9.5,42,20180107,20180108
V26,FREE 5.0V3,80002292::030,942839-002,LU,10.5,18,20180109,20180109
V26,FREE 5.0V3,80002295::030,942839-002,LU,8,78,20180109,20180111
V26,FREE 5.0V3,80002295::030,942839-002,LU,8.5,36,20180111,20180112
V26,FREE 5.0V3,80002302::050,942838-602,LU,11.5,322,20180112,20180119
V26,FREE 5.0V3,80002304::010,942838-602,LU,9.5,886,20180119,20180125
V25,FREE 5.0V3,80002292::030,942839-002,RU,9.5,42,20180107,20180108
V25,FREE 5.0V3,80002295::030,942839-002,RU,8,78,20180109,20180111
V25,FREE 5.0V3,80002292::030,942839-002,RU,10.5,18,20180109,20180109
V25,FREE 5.0V3,80002295::030,942839-002,RU,8.5,36,20180111,20180112
V25,FREE 5.0V3,80002302::050,942838-602,RU,11.5,322,20180112,20180119
V25,FREE 5.0V3,80002304::010,942838-602,RU,9.5,886,20180119,20180125
V24,FREE 5.0V3,80002302::070,942838-103,LU,7.5,108,20180109,20180110
V24,FREE 5.0V3,80002302::070,942838-103,LU,8,204,20180110,20180112
V24,FREE 5.0V3,80002302::050,942838-602,LU,11.5,322,20180112,20180116
V24,FREE 5.0V3,80002302::050,942838-602,LU,12,322,20180116,20180119
V24,FREE 5.0V3,80002304::010,942838-602,LU,9.5,886,20180119,20180125
V23,FREE 5.0V3,80002302::070,942838-103,RU,7.5,108,20180109,20180110
V23,FREE 5.0V3,80002302::070,942838-103,RU,8,204,20180110,20180112
V23,FREE 5.0V3,80002302::050,942838-602,RU,11.5,322,20180112,20180116
V23,FREE 5.0V3,80002302::050,942838-602,RU,12,322,20180116,20180119
V23,FREE 5.0V3,80002304::010,942838-602,RU,9.5,886,20180119,20180125
V22,FREE 5.0V3,80002302::070,942838-103,LU,8.5,270,20180109,20180111
V22,FREE 5.0V3,80002302::050,942838-602,LU,12,322,20180112,20180118
V22,FREE 5.0V3,80002304::010,942838-602,LU,9.5,886,20180119,20180121
V22,FREE 5.0V3,80002304::010,942838-602,LU,10,499,20180121,20180125
V21,FREE 5.0V3,80002302::070,942838-103,RU,8.5,270,20180110,20180111
V21,FREE 5.0V3,80002302::050,942838-602,RU,12,322,20180112,20180118
V21,FREE 5.0V3,80002304::010,942838-602,RU,9.5,886,20180119,20180121
V21,FREE 5.0V3,80002304::010,942838-602,RU,10,499,20180121,20180125
V20,FREE 5.0V3,80002302::070,942838-103,LU,9,402,20180108,20180112
V20,FREE 5.0V3,80002302::050,942838-602,LU,12,322,20180112,20180117
V20,FREE 5.0V3,80002302::050,942838-602,LU,12.5,161,20180117,20180119
V20,FREE 5.0V3,80002304::010,942838-602,LU,10,499,20180119,20180125
V19,FREE 5.0V3,80002302::070,942838-103,RU,9,402,20180108,20180112
V19,FREE 5.0V3,80002302::050,942838-602,RU,12,322,20180112,20180117
V19,FREE 5.0V3,80002302::050,942838-602,RU,12.5,161,20180117,20180119
V19,FREE 5.0V3,80002304::010,942838-602,RU,10,499,20180119,20180125
V18,FREE 5.0V3,80002302::070,942838-103,LU,9,402,20180108,20180109
V18,FREE 5.0V3,80002302::070,942838-103,LU,9.5,462,20180109,20180112
V18,FREE 5.0V3,80002302::050,942838-602,LU,12.5,161,20180112,20180118
V18,FREE 5.0V3,80002302::050,942838-602,LU,13,202,20180118,20180119
V18,FREE 5.0V3,80002304::010,942838-602,LU,10,499,20180119,20180125
V17,FREE 5.0V3,80002302::070,942838-103,RU,9,402,20180108,20180109
V17,FREE 5.0V3,80002302::070,942838-103,RU,9.5,462,20180109,20180112
V17,FREE 5.0V3,80002302::050,942838-602,RU,12.5,161,20180112,20180118
V17,FREE 5.0V3,80002302::050,942838-602,RU,13,202,20180118,20180119
V17,FREE 5.0V3,80002304::010,942838-602,RU,10,499,20180119,20180125
V16,FREE 5.0V3,80002302::070,942838-103,LU,9.5,462,20180109,20180112
V16,FREE 5.0V3,80002302::050,942838-602,LU,13,202,20180112,20180119
V16,FREE 5.0V3,80002304::010,942838-602,LU,10.5,166,20180119,20180124
V15,FREE 5.0V3,80002302::070,942838-103,RU,9.5,462,20180109,20180112
V15,FREE 5.0V3,80002302::050,942838-602,RU,13,202,20180112,20180119
V15,FREE 5.0V3,80002304::010,942838-602,RU,10.5,166,20180119,20180124
V14,FREE 5.0V3,80002302::070,942838-103,LU,10,516,20180105,20180112
V14,FREE 5.0V3,80002302::050,942838-602,LU,13,202,20180112,20180113
V14,FREE 5.0V3,80002302::050,942838-602,LU,14,81,20180113,20180118
V14,FREE 5.0V3,80002302::050,942838-602,LU,15,40,20180118,20180119
V14,FREE 5.0V3,80002304::010,942838-602,LU,11,111,20180120,20180123
V13,FREE 5.0V3,80002302::070,942838-103,RU,10,516,20180105,20180112
V13,FREE 5.0V3,80002302::050,942838-602,RU,13,202,20180112,20180113
V13,FREE 5.0V3,80002302::050,942838-602,RU,14,81,20180113,20180118
V13,FREE 5.0V3,80002302::050,942838-602,RU,15,40,20180118,20180119
V13,FREE 5.0V3,80002304::010,942838-602,RU,11,111,20180120,20180123
V12,FREE 5.0V3,80002302::070,942838-103,LU,10,516,20180110,20180112
V12,FREE 5.0V3,80002304::050,942838-103,LU,6,85,20180113,20180117
V12,FREE 5.0V3,80002304::050,942838-103,LU,6.5,85,20180117,20180119
V12,FREE 5.0V3,80002304::050,942838-103,LU,7,169,20180120,20180123
V11,FREE 5.0V3,80002302::070,942838-103,RU,10,516,20180110,20180112
V11,FREE 5.0V3,80002304::050,942838-103,RU,6,85,20180113,20180117
V11,FREE 5.0V3,80002304::050,942838-103,RU,6.5,85,20180117,20180119
V11,FREE 5.0V3,80002304::050,942838-103,RU,7,169,20180120,20180123
V10,FREE 5.0V3,80002302::070,942838-103,LU,10.5,552,20180108,20180112
V10,FREE 5.0V3,80002304::050,942838-103,LU,7,169,20180113,20180113
V10,FREE 5.0V3,80002304::050,942838-103,LU,7.5,169,20180116,20180120
V10,FREE 5.0V3,80002304::050,942838-103,LU,8,338,20180120,20180124
V09,FREE 5.0V3,80002302::070,942838-103,RU,10.5,552,20180108,20180112
V09,FREE 5.0V3,80002304::050,942838-103,RU,7,169,20180113,20180113
V09,FREE 5.0V3,80002304::050,942838-103,RU,7.5,169,20180116,20180120
V09,FREE 5.0V3,80002304::050,942838-103,RU,8,338,20180120,20180124
V08,FREE 5.0V3,80002302::070,942838-103,LU,10.5,552,20180108,20180111
V08,FREE 5.0V3,80002302::070,942838-103,LU,11,528,20180111,20180113
V08,FREE 5.0V3,80002304::050,942838-103,LU,8,338,20180113,20180121
V08,FREE 5.0V3,80002304::050,942838-103,LU,8.5,508,20180121,20180124
